,headline,label
7329,These 6 systems will get rid of Wi-Fi dead spots in your house,1
10284,"19 tweets about dogs that are funny, pure, and just so goddamn true",1
14286,Patton Oswalt shares sweet tribute to his late wife on anniversary of her death,0
9292,"Hamas puts militant Yahya Sinwar in charge of Gaza, indicating the growing influence of the group’s armed wing",0
8121,What sneaker release are you most excited for?,1
9378,Ed Sheeran returns to the top of the #Hot100,0
13576,The lowest prices in a decade have really helped liquefied natural gas,0
21543,"Donald Trump has vowed to deport millions. To do so, experts say they expect the return of home and workplace raids.",0
2813,Americans are obsessed with eating healthy ... and with Twinkies,0
21556,Unsecured car falls off back of moving ferry into water,1
9977,Caring for grandchildren is linked with a surprising health benefit:,0
1288,I'm a Teacher Who Loves Quizzing: But Where Should the Quiz Questions Go?,1
11959,"""Enough of that. Alan, Alan, Alan..."" Dershowitz triggers CNN host by disrespecting The Precious!",0
13646,NYPD captain apologizes for comments downplaying rape by acquaintances  via @NBCNewYork,0
19250,Best friend of 'gold digging' Ukrainian Black Widow claism she never loved him,1
576,Jennifer Lawrence reveals the two words she wants to say to Donald Trump,1
7203,BREAKING: Berkshire profit advances 15% to $6.29 billion on investments,0
11144,Elijah Wood and Melanie Lynskey talk about their unique new Netflix movie,0
9054,"Boddhi Satva, Bilal offer hope on ""Love Will""",0
10108,Photos: Remembering Alan Thicke's career  via @YahooTV,0
19411,"Actress Zoe Saldana says Trump opponents “became bullies,” helping him win",0
29,What the Hell Was That 'S' Thing Everyone Drew in School?,1
12078,Khizr Khan seeks to motivate young Muslims in era of Trump  via @YahooNews,0
18741,Turkey-Netherlands row: Dutch warn citizens after Erdogan threat,0
20979,Bat hibernation: Scottish quest to solve puzzle – in pictures,0
12694,Nigel Farage had the worst response to the Westminster attack,1
9575,English-language readers get a chance to judge a classic Dutch novel 70 years after it was first published,0
8966,Alphabet’s Waymo asks court to halt Uber’s self-driving car effort,0
2934,Home Depot Founder Publicly Endorses Presidential Candidate &amp; His Reason Is DISGUSTING,1
21791,The history of the national Christmas tree,0
1786,Older dads may have kids with a greater risk for THIS:,1
1354,"This Latino Kicker Is So Good, An NFL Team Made An Unusual Move Just To Get Him",1
311,What Mark Stoops said after Kentucky's loss to Southern Mississippi,1
20168,"Lonzo to the Celtics? 🤔

Our best case scenario for each top prospect in the NBA draft",1
2796,"White House social media director misused position by going after GOP lawmaker, ethics experts say",1
18917,A man is accused of giving women foot massages without their consent at a mall,0
20709,#ICYMI: The owners of St Kilda's Gatwick Hotel say they have been pressured to close down,0
6173,Smog of war,1
