y_true,y_pred,prob_non_clickbait,prob_clickbait
0,0,0.6051337,0.3948663
0,0,0.8776218,0.12237821
0,0,0.9092485,0.09075154
1,0,0.57612,0.42387995
0,0,0.87363106,0.12636894
0,0,0.9636612,0.03633879
0,0,0.6235332,0.37646684
1,1,0.28914908,0.7108509
0,0,0.9512563,0.048743654
0,0,0.9809868,0.019013243
1,0,0.5900396,0.4099604
0,0,0.9452418,0.0547582
0,0,0.58627355,0.4137265
1,0,0.7669163,0.23308372
0,0,0.9823614,0.017638639
1,0,0.790112,0.20988798
0,0,0.77427644,0.22572353
0,0,0.75570536,0.24429464
0,0,0.80680734,0.19319269
1,1,0.16994102,0.830059
0,0,0.800212,0.19978799
0,0,0.7201615,0.27983853
0,0,0.9236443,0.07635569
0,0,0.51399946,0.48600054
1,1,0.05652659,0.9434734
1,0,0.5703926,0.42960733
1,1,0.044855747,0.9551443
1,1,0.43023512,0.5697649
0,0,0.99583095,0.00416911
1,1,0.4484174,0.5515826
1,1,0.079229936,0.92077
0,0,0.6223132,0.37768674
0,1,0.4660404,0.5339596
1,1,0.0003944664,0.9996056
1,1,0.107295446,0.89270455
0,0,0.9898515,0.010148564
0,0,0.9848068,0.0151932435
0,0,0.8573804,0.14261958
0,0,0.90775317,0.09224678
1,1,0.29974738,0.70025265
0,0,0.9657062,0.034293763
0,0,0.8922875,0.10771251
0,0,0.92560476,0.07439518
1,0,0.57498777,0.4250122
0,0,0.78248453,0.21751551
1,1,0.39808708,0.601913
0,1,0.2677261,0.7322739
1,0,0.7778465,0.2221535
0,0,0.6134424,0.38655755
1,1,0.22691593,0.7730841
0,0,0.9966066,0.00339346
0,1,0.30469617,0.69530386
0,1,0.45339206,0.5466079
1,1,0.1568056,0.8431944
0,0,0.92775697,0.072243005
0,0,0.85302573,0.14697433
1,1,0.2115786,0.7884214
0,0,0.9336256,0.0663744
0,0,0.934788,0.06521196
1,1,0.21175803,0.7882419
0,0,0.9692435,0.030756436
0,0,0.78276396,0.21723606
1,1,0.011015078,0.98898494
0,0,0.83081764,0.16918233
0,0,0.7087379,0.29126206
1,1,0.26538643,0.73461354
0,1,0.2176986,0.7823014
0,0,0.87758225,0.12241776
1,1,0.13065353,0.8693465
0,0,0.96875185,0.031248156
0,0,0.5868382,0.41316184
0,0,0.7588881,0.24111193
0,0,0.76304436,0.23695569
0,0,0.75017804,0.2498219
0,0,0.9658093,0.034190726
1,1,0.26502997,0.73497
1,1,0.01324666,0.9867533
0,0,0.63998926,0.36001074
0,0,0.9066956,0.093304455
0,0,0.8042151,0.1957849
0,0,0.51779354,0.4822065
0,0,0.88673985,0.113260135
0,1,0.31871656,0.6812834
0,0,0.84514797,0.15485209
0,0,0.729844,0.27015603
0,1,0.4797311,0.5202689
0,0,0.88405323,0.11594679
0,0,0.8602547,0.13974528
0,0,0.9240111,0.07598887
1,1,0.20799173,0.7920083
0,0,0.7362406,0.26375937
0,1,0.13490297,0.86509705
0,0,0.8695711,0.13042894
