y_true,y_pred,prob_non_clickbait,prob_clickbait
0,0,0.86743855,0.13256148
0,0,0.94090325,0.059096776
0,0,0.938495,0.06150502
1,1,0.25817755,0.7418224
0,0,0.94329286,0.056707136
0,0,0.9671842,0.03281586
0,0,0.9281678,0.07183224
1,1,0.27593556,0.7240644
0,0,0.9395701,0.060429845
0,0,0.96703357,0.032966405
1,1,0.07402156,0.9259784
0,0,0.94035804,0.059641913
0,0,0.60455716,0.39544284
1,1,0.1666462,0.8333538
0,0,0.96711403,0.03288595
1,1,0.33478743,0.6652126
0,0,0.9300976,0.06990241
0,0,0.85948485,0.14051516
0,0,0.96750087,0.032499153
1,1,0.10842103,0.891579
0,0,0.9438184,0.056181632
0,1,0.21463165,0.7853683
0,0,0.95104384,0.048956122
0,0,0.8597009,0.14029908
1,0,0.62511796,0.37488207
1,0,0.87555224,0.1244478
1,1,0.11963146,0.88036853
1,1,0.25268427,0.74731576
0,0,0.9715205,0.0284795
1,1,0.24865569,0.7513444
1,1,0.095944434,0.9040556
0,0,0.93250155,0.067498416
0,0,0.77007675,0.22992317
1,1,0.08594639,0.9140536
1,1,0.10583546,0.8941645
0,0,0.97778666,0.02221328
0,0,0.9572871,0.042712945
0,0,0.9555353,0.044464663
0,0,0.9671273,0.0328727
1,1,0.17171891,0.8282811
0,0,0.94918925,0.050810713
0,0,0.93677,0.063229926
0,0,0.95191485,0.04808508
1,0,0.6394676,0.36053243
0,0,0.9689307,0.031069301
1,0,0.68137556,0.3186245
0,0,0.84043294,0.15956704
1,1,0.3182273,0.68177265
0,1,0.25153646,0.74846345
1,1,0.23600972,0.7639903
0,0,0.9768325,0.023167433
0,1,0.11300075,0.88699925
0,0,0.7051411,0.2948588
1,0,0.6678925,0.33210748
0,0,0.97600764,0.023992337
0,0,0.8210447,0.17895527
1,1,0.08461352,0.91538644
0,0,0.96709085,0.032909084
0,0,0.9202913,0.0797087
1,1,0.090199195,0.90980077
0,0,0.9768786,0.023121374
0,0,0.9564916,0.04350839
1,1,0.050272234,0.9497277
0,0,0.9734247,0.026575333
0,0,0.8066081,0.19339193
1,1,0.09546785,0.9045322
0,1,0.13642909,0.8635709
0,0,0.9550142,0.044985745
1,1,0.23393244,0.7660676
0,0,0.94126505,0.058734942
0,0,0.91473997,0.085260086
0,0,0.93266517,0.067334786
0,0,0.8874728,0.112527125
0,0,0.75832266,0.24167736
0,0,0.97344005,0.026559891
1,1,0.2679431,0.73205686
1,1,0.112849414,0.88715065
0,0,0.7752371,0.22476293
0,0,0.9404499,0.059550118
0,0,0.8468175,0.1531825
0,1,0.21126771,0.7887323
0,0,0.91591966,0.08408026
0,0,0.79099053,0.20900947
0,0,0.96634644,0.033653554
0,0,0.9327945,0.06720553
0,1,0.224971,0.775029
0,0,0.9690758,0.030924156
0,0,0.97191566,0.028084341
0,0,0.9483193,0.051680647
1,1,0.35272497,0.64727503
0,0,0.826389,0.17361099
0,1,0.16734535,0.8326547
0,0,0.961017,0.038982928
0,0,0.7328593,0.26714072
0,0,0.9114535,0.08854644
0,1,0.13605244,0.8639476
0,0,0.93119544,0.06880453
1,0,0.89916885,0.10083109
