level_0,index,id,text,tags_or_target,source,clean_text,sent_bert,sent_zeroshot,zs_conf,human
6991,7020,171524,"Elon wants to shut down X if Kamala Harris wins but please keep that unnuanced view of it’s just his hate machine 

And do so from platforms that do the same job of silencing POC voices in the public sphere 

https://anonymous VP Harris did get hosed by racism 
but I actually am appalled at someone especially a Black woman trying to say that's her legacy 
no
screw that 
she's an adult who made adult choices, some of which were bad
AND
the racism and lack of self preservation of others is ON THEM and them alone I did not want live in Tammany Hall New York would not recommend VP Harris is not a victim , she’s a brilliant woman and politician who made choices with the complete adult understanding of multiple possibilities 

She did what she did and people made choices for themselves 

And these people chose how they chose 

She at LEAST deserves better than that I also realized why a lot of places are stressed if VP Harris wins...
Can you imagine going all the way off on all diversity.... and then having a Black/Indian first generation candidate pull off a three month upset ... probably handed to her by the most diverse coalition ever As a Black person and immigrant ? 

In that intersection 

I think everyone sucks . Point Blank period . I’ve been attacked for not properly supporting VP Harris since 2014 , but as a media analyst I’ve called every problem for years ahead and registered and raised If you win the Powerball think of me fondly ! and I haaaate bringing up misogynoir in this case but buddy when even the empire friendly candidate can't get an obvious endorsement against the "" I MISS HITLER CANDIDATE""
because  no one actually wants to even save this lil bit of shoddy democracy we got left 
I MEAN",Harris,politisky,"elon wants to shut down x if kamala harris wins but please keep that unnuanced view of it’s just his hate machine and do so from platforms that do the same job of silencing poc voices in the public sphere vp harris did get hosed by racism but i actually am appalled at someone especially a black woman trying to say that's her legacy no screw that she's an adult who made adult choices, some of which were bad and the racism and lack of self preservation of others is on them and them alone i did not want live in tammany hall new york would not recommend vp harris is not a victim , she’s a brilliant woman and politician who made choices with the complete adult understanding of multiple possibilities she did what she did and people made choices for themselves and these people chose how they chose she at least deserves better than that i also realized why a lot of places are stressed if vp harris wins... can you imagine going all the way off on all diversity.... and then having a black/indian first generation candidate pull off a three month upset ... probably handed to her by the most diverse coalition ever as a black person and immigrant ? in that intersection i think everyone sucks . point blank period . i’ve been attacked for not properly supporting vp harris since 2014 , but as a media analyst i’ve called every problem for years ahead and registered and raised if you win the powerball think of me fondly ! and i haaaate bringing up misogynoir in this case but buddy when even the empire friendly candidate can't get an obvious endorsement against the "" i miss hitler candidate"" because no one actually wants to even save this lil bit of shoddy democracy we got left i mean",negative,negative,0.9336684942,negative
14392,14465,362549,"Oh look! Trump's new AmeriKKKa Trump's new MeriKKKa MARK MY WORDS... When Trump squats in OUR house again, he will pardon P. DIDDY The only way to save America and the World, Judge Merchan needs to continue with Donald Trump's sentencing,

Our lives are now in his hands

DO THE RIGHT THING.

SENTENCE DONALD TRUMP TO PRISON Nuff Said! 👇👇👇👇 THIS!👇👇👇👇👇

Elon Musk admits that Trump’s economic plans will collapse the U.S. economy and that it's necessary for Americans to experience some temporary hardship"",

These words were actually spoken by the ""Russian Agent,"" himself who also just happens to be an US immigrant.

FUCK ELON MUSK! HE NEEDS TO STROKE THE FUCK OUT!",Trump,politisky,"oh look! trump's new amerikkka trump's new merikkka mark my words... when trump squats in our house again, he will pardon p. diddy the only way to save america and the world, judge merchan needs to continue with donald trump's sentencing, our lives are now in his hands do the right thing. sentence donald trump to prison nuff said! 👇👇👇👇 this!👇👇👇👇👇 elon musk admits that trump’s economic plans will collapse the u.s. economy and that it's necessary for americans to experience some temporary hardship"", these words were actually spoken by the ""russian agent,"" himself who also just happens to be an us immigrant. fuck elon musk! he needs to stroke the fuck out!",negative,negative,0.826562047,negative
14607,14681,367029,"Not me coming over here for The Great Migration 2024! There is also that saying where you cant have a conversation with somebody when we dont agree on the facts. Trump voters are not dealing in facts. I do no not need to hear both sides! I know my core values by now and AARP ‘don sent me this card! I am set! Yall know a LOT of that goofy SJ bullshit got on my nerves! I dont agree with a LOT of that shit but Im not voting for no racist, multiple felon, multiple fraud, multiple bankrupt, sexual assaulting Kremlin fucking plant and all around stupid motherfucker ever! First of all get any click ball pen out of my face! I am a Professional! And at the end of the day I would not vote for someone with Donald Trump’s record for ANY elected office let alone President. Nobody in America could get a job at Waffle House with his record. So, you can “we have to listen” all you want. That is the actual problem. You want honest people, who want Even in a party full of loyalists, Kash Patel is exceptional in his devotion to Donald Trump, Elaina Plott Calabro reported in August. What wouldn’t a person like that do to stay close to power?",Trump,politisky,"not me coming over here for the great migration 2024! there is also that saying where you cant have a conversation with somebody when we dont agree on the facts. trump voters are not dealing in facts. i do no not need to hear both sides! i know my core values by now and aarp ‘don sent me this card! i am set! yall know a lot of that goofy sj bullshit got on my nerves! i dont agree with a lot of that shit but im not voting for no racist, multiple felon, multiple fraud, multiple bankrupt, sexual assaulting kremlin fucking plant and all around stupid motherfucker ever! first of all get any click ball pen out of my face! i am a professional! and at the end of the day i would not vote for someone with donald trump’s record for any elected office let alone president. nobody in america could get a job at waffle house with his record. so, you can “we have to listen” all you want. that is the actual problem. you want honest people, who want even in a party full of loyalists, kash patel is exceptional in his devotion to donald trump, elaina plott calabro reported in august. what wouldn’t a person like that do to stay close to power?",negative,negative,0.9146463871,negative
12131,12192,306647,"Ugh, dog do I hate musk and his apartheid loving self! It's the little things that'll help her win! Kamala Meets With First Voter In Line @ The Ellipse, Washington DC. 

https://anonymous Loud White Men for Kamala 

https://anonymous This is Kamala Harris in chains in a ""friendly"" parade. Slavery is their endgame. Such friendly small towns out there in PA! NEW: Harrison Ford endorses Kamala Harris.

This is impactful, in part because it comes from someone without a long track record of endorsing candidates. 

“I’ve been voting for 64 years. Never really wanted to talk about it very much.”

(📽️Credit: CallToActivism via X) I spent hours trying to persuade US voters to choose Harris not Trump. I know why she lost...

https://anonymous Ugh, musk really is a dipshit!",Harris,politisky,"ugh, dog do i hate musk and his apartheid loving self! it's the little things that'll help her win! kamala meets with first voter in line @ the ellipse, washington dc. loud white men for kamala this is kamala harris in chains in a ""friendly"" parade. slavery is their endgame. such friendly small towns out there in pa! new: harrison ford endorses kamala harris. this is impactful, in part because it comes from someone without a long track record of endorsing candidates. “i’ve been voting for 64 years. never really wanted to talk about it very much.” (📽️credit: calltoactivism via x) i spent hours trying to persuade us voters to choose harris not trump. i know why she lost... ugh, musk really is a dipshit!",positive,negative,0.7320334315,negative
14710,14784,370284,"Liz Cheney endorses Kamala Harris at an event at Duke University: 

“I have thought deeply about this and because of the danger that Donald Trump poses, not only am I not voting for Donald Trump, but I will be voting for Kamala Harris"" JD Vance claims Kamala Harris is taking us down the path to slavery just moments after denouncing inciting rhetoric David Duke has formally endorsed Jill Stein for president I still think if that coward George W Bush were to endorse Harris it would move the needle. I voted. Harris and Walz and then straight Democratic ticket. If Kamala Harris sundowned out and swayed on stage for a half-hour, staring into the middle distance as music played, then canceled a major interview the next day, the headlines would be DEMOCRATIC CANDIDATE DECLARED LEGALLY DEAD. Instead, it's ""Trump's unconventional campaign continues!"" The Cheneys supporting Harris, at the cost of her political career for Liz, really highlights the cowardice of conservatives who do or should recognize how terrible Trump is but can't bring themselves to vote against him at no personal cost whatsoever. Guess now we know why the Washington Post pulled their endorsement of Kamala Harris

https://anonymous",Harris,politisky,"liz cheney endorses kamala harris at an event at duke university: “i have thought deeply about this and because of the danger that donald trump poses, not only am i not voting for donald trump, but i will be voting for kamala harris"" jd vance claims kamala harris is taking us down the path to slavery just moments after denouncing inciting rhetoric david duke has formally endorsed jill stein for president i still think if that coward george w bush were to endorse harris it would move the needle. i voted. harris and walz and then straight democratic ticket. if kamala harris sundowned out and swayed on stage for a half-hour, staring into the middle distance as music played, then canceled a major interview the next day, the headlines would be democratic candidate declared legally dead. instead, it's ""trump's unconventional campaign continues!"" the cheneys supporting harris, at the cost of her political career for liz, really highlights the cowardice of conservatives who do or should recognize how terrible trump is but can't bring themselves to vote against him at no personal cost whatsoever. guess now we know why the washington post pulled their endorsement of kamala harris",positive,negative,0.836550951,negative
1373,1381,34326,"Fuck trump! I filmed this at a Trump rally a few weeks before he won - and this explains a lot! This is what we’re up against. Still true! Always will be true! 🔁 #nevertrump #trumpless #demcast #bluestormboosts #resistance #tbf #strongertogether I agree with Walz. Musk is a dipsh*t, punching poll workers is NOT patriotic, and we need to turn out and VOTE in EVERY election #bluecrew #truthwarriors #bluewaveboosts #donkypack #proudblue #nevertrump #resistance #wearenotgoingback #progressive Tomorrow morning Democracy Docket members will receive in their inbox the reasons behind the choices I’ve made to continue to oppose Donald Trump and fight for democracy.

Support Democracy Docket by becoming a paid member. https://anonymous Donald Trump has been elected as our next president — what will happen now?

Here are his proposed policies regarding voting rights, abortion rights and democracy.",Trump,politisky,"fuck trump! i filmed this at a trump rally a few weeks before he won - and this explains a lot! this is what we’re up against. still true! always will be true! 🔁 i agree with walz. musk is a dipsh*t, punching poll workers is not patriotic, and we need to turn out and vote in every election tomorrow morning democracy docket members will receive in their inbox the reasons behind the choices i’ve made to continue to oppose donald trump and fight for democracy. support democracy docket by becoming a paid member. donald trump has been elected as our next president — what will happen now? here are his proposed policies regarding voting rights, abortion rights and democracy.",positive,negative,0.9654872417,negative
8709,8750,218281,"""Yes she is corrupt but she isn't Matt Gaetz"" is the strongest endorsement I've heard so far for Pam Bondi's AG nomination. Wonderful when Russian State TV praises Trump’s DNI nominee as “our girlfriend Tulsi.” Yeahhhh ok.. Donald Trump follows me on Bluesky 😂 CONGRATULATIONS to Senator-elect Ruben Gallego for officially defeating Kari Lake and becoming Arizona's next great Senator! 

FINALLY, some good news. Ohhh I must be doing something right on Bluesky... First, Trump followed me and now by his angry friend Alex Jones 🙄 MAGA:
We won everything!!! We are the champions of the world no one can touch us! YOUR BODY, MY CHOICE!! CRY HARDER LIBS!!!

Also MAGA:
IS KAMALA DRINKING WINE WHILE PLAYING CONNECT FOUR WITH CHILDREN?!!! 

Fucking weirdos. For as long as I live, I will never understand how anyone could have chosen Trump over this. Do not normalize Donald Trump",Harris,politisky,"""yes she is corrupt but she isn't matt gaetz"" is the strongest endorsement i've heard so far for pam bondi's ag nomination. wonderful when russian state tv praises trump’s dni nominee as “our girlfriend tulsi.” yeahhhh ok.. donald trump follows me on bluesky 😂 congratulations to senator-elect ruben gallego for officially defeating kari lake and becoming arizona's next great senator! finally, some good news. ohhh i must be doing something right on bluesky... first, trump followed me and now by his angry friend alex jones 🙄 maga: we won everything!!! we are the champions of the world no one can touch us! your body, my choice!! cry harder libs!!! also maga: is kamala drinking wine while playing connect four with children?!!! fucking weirdos. for as long as i live, i will never understand how anyone could have chosen trump over this. do not normalize donald trump",positive,positive,0.8261457682,positive
9781,9831,245407,"STOP THE PRESSES! TRUMP ENDORSES KAMALA!!!! Hey, Fuckface Donald, just gonna tell you that, now and forever, whatever you say, I'm against it.

https://anonymous Keep this violent, vengeful, rapist, fascist POS out of the White House. Out of DC. Out of this country. Out of our lives. Only the best people. 

https://anonymous I'm thrilled with Kamala, though! HOORAY FOR BIDEN/HARRIS!!!
❤️❤️❤️❤️ ""BlueMAGA is you."" FFS. That's about the most childish and idiotic thing that anyone's ever said to me. In fact, you sound like a true Trumpist. I just wish Harris would stop saying ""Donald Trump.""  He keeps saying we'll take in billions of dollars in tariffs, and that we have the worst inflation now. Horseshit. The economy is better than it ever was under Schlump.

#PresidentialDebate",Trump,politisky,"stop the presses! trump endorses kamala!!!! hey, fuckface donald, just gonna tell you that, now and forever, whatever you say, i'm against it. keep this violent, vengeful, rapist, fascist pos out of the white house. out of dc. out of this country. out of our lives. only the best people. i'm thrilled with kamala, though! hooray for biden/harris!!! ❤️❤️❤️❤️ ""bluemaga is you."" ffs. that's about the most childish and idiotic thing that anyone's ever said to me. in fact, you sound like a true trumpist. i just wish harris would stop saying ""donald trump."" he keeps saying we'll take in billions of dollars in tariffs, and that we have the worst inflation now. horseshit. the economy is better than it ever was under schlump.",positive,negative,0.8008694649,negative
88,88,2559,"Kamala Harris would have been an excellent president.  I wish her nothing but the best.  Misogyny and racism won out....

https://anonymous I really hate the thought of Ron DeSantis in the Senate....

https://anonymous Amen! This explains our current situation perfectly!

#DemVoice1 #DemsUnited Trump selecting his nominees--whoop, whoop, whoop! We appreciate their assistance!

https://anonymous Carville particularly irks the hell out of me, but others do as well. I especially hate criticism aimed at Biden for not dropping out 'sooner'.  Why didn't they get behind him? He was a good president. Harris ran a great campaign. It's low information voters....

https://anonymous I have the most concerns about this Trump pick....

https://anonymous",Harris,politisky,"kamala harris would have been an excellent president. i wish her nothing but the best. misogyny and racism won out.... i really hate the thought of ron desantis in the senate.... amen! this explains our current situation perfectly! trump selecting his nominees--whoop, whoop, whoop! we appreciate their assistance! carville particularly irks the hell out of me, but others do as well. i especially hate criticism aimed at biden for not dropping out 'sooner'. why didn't they get behind him? he was a good president. harris ran a great campaign. it's low information voters.... i have the most concerns about this trump pick....",positive,negative,0.9126139879,negative
13730,13800,347262,"I just gave to Kamala Harris! https://anonymous This is a Kamala fan account now. I am a public defender and I am giving you all permission to vote for Kamala. Just tell people your PD friend said it was fine Kamala Harris became the favorite in Nate Silver's presidential model today ok gang it's time to yell at our representatives to endorse Kamala Harris Kamala has crossover appeal by the way. 🥥🌴 Not fair to Kamala to compare her to Hillary Clinton 🚨🚨🚨 BREAKING: PER ACB NEWS KAMALA HARRIS'S VP CHOICE HAS LEAKED

*SHE HAS SELECTED... HERSELF!
*ASKED FOR COMMENT: ""NOBODY DOES IT BETTER THAN ME"" Kamala? More like Kabuena!",Harris,politisky,"i just gave to kamala harris! this is a kamala fan account now. i am a public defender and i am giving you all permission to vote for kamala. just tell people your pd friend said it was fine kamala harris became the favorite in nate silver's presidential model today ok gang it's time to yell at our representatives to endorse kamala harris kamala has crossover appeal by the way. 🥥🌴 not fair to kamala to compare her to hillary clinton 🚨🚨🚨 breaking: per acb news kamala harris's vp choice has leaked *she has selected... herself! *asked for comment: ""nobody does it better than me"" kamala? more like kabuena!",negative,positive,0.9217361212,positive
