index,id,text,tags_or_target,source,clean_text,sent_zeroshot,zs_conf,sent_bert,human
31728,154267958,"Johnstone and everyone else like her, can flail in the wind if nobody engages with that vomit-tube of moskal propaganda.

Anyone who engages them, who interacts with Ukrainians, is subject to also being blocked in order for the Ukrainian cluster to remain healthy.

#UkrainianView",,bluesky,"johnstone and everyone else like her, can flail in the wind if nobody engages with that vomit-tube of moskal propaganda. anyone who engages them, who interacts with ukrainians, is subject to also being blocked in order for the ukrainian cluster to remain healthy.",negative,0.9565013051,negative,negative
72750,54919566,"Okay pals, I'm making a list here, and checking it twice to make sure I actually want to part with these books. If you want something, shoot me a dm on Discord (in my bio)

docs.google.com/document/d/1...",,bluesky,"okay pals, i'm making a list here, and checking it twice to make sure i actually want to part with these books. if you want something, shoot me a dm on discord (in my bio) docs.google.com/document/d/1...",positive,0.3460909426,negative,positive
45694,7416331,"Breaking News: Israel hit a dense Gaza neighborhood, saying it killed a ringleader of the Oct. 7 Hamas attacks. A nearby hospital said numerous people were killed. Follow our live coverage.",,bluesky,"breaking news: israel hit a dense gaza neighborhood, saying it killed a ringleader of the oct. 7 hamas attacks. a nearby hospital said numerous people were killed. follow our live coverage.",negative,0.9664486647,negative,negative
14315,146233173,"Later this morning, Briana R McRae (Columbia University) will present on ‘Brain-wide neural mechanisms enhancing maternal behavioral response to infant cues’.

#BlackInNeuro #BlackInSTEM #SfN23 🧪 🩺",,bluesky,"later this morning, briana r mcrae (columbia university) will present on ‘brain-wide neural mechanisms enhancing maternal behavioral response to infant cues’. 🧪 🩺",positive,0.4826216996,positive,positive
43319,217077143,"In an interview, Kyiv Mayor Vitali Klitschko said AFU Commander-in-Chief Valerii Zaluzhnyi had told the truth when he said the war had reached a “stalemate” and that criticism of Zaluzhnyi by some Ukrainian politicians was “unfair.”
meduza.io/en/news/2023...",,bluesky,"in an interview, kyiv mayor vitali klitschko said afu commander-in-chief valerii zaluzhnyi had told the truth when he said the war had reached a “stalemate” and that criticism of zaluzhnyi by some ukrainian politicians was “unfair.” meduza.io/en/news/2023...",negative,0.7770103216,negative,negative
96970,78389532,Beach views from the living room🌅 #Sims3,,bluesky,beach views from the living room🌅,positive,0.8537353277,positive,positive
90089,111371694,Good Morning Bluesky. I hope y'all have a good Saturday.,,bluesky,good morning bluesky. i hope y'all have a good saturday.,positive,0.7303126454,positive,negative
113775,60760027,I know Brits aren't talking shit ::rolls up sleeves Uncle Samily::,,bluesky,i know brits aren't talking shit ::rolls up sleeves uncle samily::,positive,0.5316286087,negative,neutral
70236,5220337,I could really use a morning massage 😈,['nudity'],bluesky,i could really use a morning massage 😈,negative,0.5683829188,negative,neutral
56103,190690967,"Absolutely wild to watch gg2.0 since industry we won’t stop catering to the worst of us andpeople in power remain absolutely silent. Like damn sorry you have less imagination and empathy than any black, brown, or queer child that enjoyed media even when it reflected nothing about them physically",,bluesky,"absolutely wild to watch gg2.0 since industry we won’t stop catering to the worst of us andpeople in power remain absolutely silent. like damn sorry you have less imagination and empathy than any black, brown, or queer child that enjoyed media even when it reflected nothing about them physically",negative,0.9279862642,negative,negative
8869,133290093,"Guess who got a portable Seestar for Xmas? (My husband) Check out our first photos below - taken in the middle of LA!

Why? We're going to AR for the total solar eclipse in 2024!

(Anyone at Univ of AR here? Is the Phys dept doing anything?)

#astronomy 🧪💡",,bluesky,guess who got a portable seestar for xmas? (my husband) check out our first photos below - taken in the middle of la! why? we're going to ar for the total solar eclipse in 2024! (anyone at univ of ar here? is the phys dept doing anything?) 🧪💡,positive,0.4862519205,negative,positive
44623,102544581,"This year marks Canadian Prime Minister Justin Trudeau’s eighth year in power. 

Will he survive a ninth?",,bluesky,this year marks canadian prime minister justin trudeau’s eighth year in power. will he survive a ninth?,negative,0.6091384292,positive,neutral
85711,60754526,Who could've predicted this?,,bluesky,who could've predicted this?,negative,0.6375193,negative,neutral
33874,10610570,"Authorities released body-camera footage Wednesday showing the lead-up to deputies shooting and killing a 15-year-old boy with autism who was charging at a deputy with a large gardening tool, in a case that has sparked outrage.",,bluesky,"authorities released body-camera footage wednesday showing the lead-up to deputies shooting and killing a 15-year-old boy with autism who was charging at a deputy with a large gardening tool, in a case that has sparked outrage.",negative,0.9445661306,negative,negative
72256,24733112,"Anyone from NOLA here?

I have a question about parade permits.

Is it the case that you only need a permit for the first line? None of the sources I've looked at says anything about the second line, but I don't want to assume.",,bluesky,"anyone from nola here? i have a question about parade permits. is it the case that you only need a permit for the first line? none of the sources i've looked at says anything about the second line, but i don't want to assume.",negative,0.377540946,negative,neutral
112194,31818059,"i've had 5 art signature changes in the past 5 years, but i'm thinking I like the idea of having it be just my name again. Rather than my initials. 

I saw a post on here months ago that said people gave a hard time finding or keeping up with an artist because they're not properly labeled",,bluesky,"i've had 5 art signature changes in the past 5 years, but i'm thinking i like the idea of having it be just my name again. rather than my initials. i saw a post on here months ago that said people gave a hard time finding or keeping up with an artist because they're not properly labeled",neutral,0.6868874431,negative,neutral
62960,168884794,"Womens History Month Day 8 *correction

Meet Fani Willis, the current and first woman to be District Attorney in Georgia's Fulton County. 

Currently prosecuting former President Trump. 😌 More about her: www.npr.org/sections/liv...",,bluesky,"womens history month day 8 *correction meet fani willis, the current and first woman to be district attorney in georgia's fulton county. currently prosecuting former president trump. 😌 more about her: www.npr.org/sections/liv...",positive,0.6299720407,positive,positive
122582,213852410,"Not claiming to be anywhere near his level, but what he says here about music is exactly how I've always felt. 🎶

#Music #Musicsky

www.instagram.com/reel/C2u9tuB...",,bluesky,"not claiming to be anywhere near his level, but what he says here about music is exactly how i've always felt. 🎶 www.instagram.com/reel/c2u9tub...",positive,0.7550920248,positive,positive
58350,190158711,developers on theotherapp freaking out over the new ai devbot,,bluesky,developers on theotherapp freaking out over the new ai devbot,negative,0.8315671086,negative,negative
42726,5153865,"Breaking News: The State Department invoked an emergency provision to approve the sale of 13,000 rounds of tank ammunition to Israel, bypassing a congressional review process that is generally required for arms sales to foreign nations.",,bluesky,"breaking news: the state department invoked an emergency provision to approve the sale of 13,000 rounds of tank ammunition to israel, bypassing a congressional review process that is generally required for arms sales to foreign nations.",negative,0.9871691465,negative,negative
64369,19513866,"TFIF 365-Day 69: The Importance of Adopting a Practice of Active Healing and Growth

#tfif365 #thefutureisfree #fyp #kimcrayton #antiracisteconomy #antiracisteconomist #entrepreneur #business #wellness 

youtu.be/skTi6mz-8L8?...",,bluesky,tfif 365-day 69: the importance of adopting a practice of active healing and growth youtu.be/skti6mz-8l8?...,positive,0.716240108,positive,positive
68803,121549506,Is Darby planning to suicide on Everest? 🤼,,bluesky,is darby planning to suicide on everest? 🤼,negative,0.9461434484,negative,negative
106638,119424982,New plastic is not cheap! It is a made from oil and is therefore massively subsidized with our tax dollars. We can't pretend to care about climate change while providing corporate welfare to the petrochemical/oil industry.,,bluesky,new plastic is not cheap! it is a made from oil and is therefore massively subsidized with our tax dollars. we can't pretend to care about climate change while providing corporate welfare to the petrochemical/oil industry.,negative,0.9728199244,negative,negative
50530,60640722,Checking in on @@77720 💙,,bluesky,checking in on @ 💙,positive,0.6131292582,positive,positive
5439,78136982,"Been on this app for a while, but haven't used it much. Let's get reacquainted! I mostly post about paleontology, ecology, and sassy streams of consciousness  about mastodons, mammoths, et al. 🧪🦣🐘",,bluesky,"been on this app for a while, but haven't used it much. let's get reacquainted! i mostly post about paleontology, ecology, and sassy streams of consciousness about mastodons, mammoths, et al. 🧪🦣🐘",negative,0.4481007755,negative,positive
38614,224902181,"When it comes to building out Europe's artillery capacity to help Ukraine, the European Commission says its job is done.",,bluesky,"when it comes to building out europe's artillery capacity to help ukraine, the european commission says its job is done.",negative,0.5223430395,positive,positive
92401,211227926,"#TakeTheDealThomas
Supreme Court Ethics: Last Week Tonight with John Oliver",,bluesky,supreme court ethics: last week tonight with john oliver,negative,0.4962112904,positive,neutral
10930,14480474,"""enslaved people who helped kick-start paleontology & Native American guides who led naturalists to fossils have long been suppressed. ...young paleontologists have pushed their field to reckon w/ its whitewashed history by recognizing early finds made by Black & Indigenous people."" 
🧪⚒️🗃️#histsci",,bluesky,"""enslaved people who helped kick-start paleontology & native american guides who led naturalists to fossils have long been suppressed. ...young paleontologists have pushed their field to reckon w/ its whitewashed history by recognizing early finds made by black & indigenous people."" 🧪⚒️🗃️",negative,0.4498609006,positive,neutral
78320,60752912,Kink scenes as exposure therapy,,bluesky,kink scenes as exposure therapy,positive,0.7685260773,negative,negative
40714,94459398,"""All this renewable energy will need new transmission capacity to meaningfully affect the carbon intensity of electricity generation in the United States.""

Renewables have a big year ahead:",,bluesky,"""all this renewable energy will need new transmission capacity to meaningfully affect the carbon intensity of electricity generation in the united states."" renewables have a big year ahead:",negative,0.6298026443,positive,positive
13034,15936466,I'm currently standing outside in a windy wind. Trying to photograph a star. Clouds drifting by. 🔭 🧪,,bluesky,i'm currently standing outside in a windy wind. trying to photograph a star. clouds drifting by. 🔭 🧪,negative,0.9213322401,negative,positive
7482,131509666,Does anyone have any recs for a glutamatergic and GABAergic marker in mice for IHC? I don't know if I've found a good vglut or vgat antibody 🧪,,bluesky,does anyone have any recs for a glutamatergic and gabaergic marker in mice for ihc? i don't know if i've found a good vglut or vgat antibody 🧪,neutral,0.4317447245,negative,neutral
109241,167529926,"ngl, the fantastic four promo image is like the only thing that has made me interested in seeing a marvel movie since like 2017",,bluesky,"ngl, the fantastic four promo image is like the only thing that has made me interested in seeing a marvel movie since like 2017",positive,0.9825499654,negative,positive
123346,137939848,"We played such goodminton tonight y'all. 🥲 

I returned many shots from between my legs. 

We tied with two of the Badminton Elders and I'm so proud of us.",,bluesky,we played such goodminton tonight y'all. 🥲 i returned many shots from between my legs. we tied with two of the badminton elders and i'm so proud of us.,positive,0.6813953519,positive,positive
76235,94800265,"My master lists are an average of a meagre 4 pages each. Tables, diagrams, all sorts. It’s fascinating but also helping me process everything.",,bluesky,"my master lists are an average of a meagre 4 pages each. tables, diagrams, all sorts. it’s fascinating but also helping me process everything.",positive,0.4535210729,positive,positive
108525,138748913,i need to learn mixing and mastering stuff,,bluesky,i need to learn mixing and mastering stuff,negative,0.4041930139,negative,neutral
88946,130653,"Today, my sister who moved to Texas told me she doesn't like Biden and she's voting for Trump. 🫠

I get why some people are not voting for Biden, they tell us that daily online, fine, but voting for Trump? Turns out there's disinfo in Black spaces, such as ""he'll bring the stimmy and PPP back.""",,bluesky,"today, my sister who moved to texas told me she doesn't like biden and she's voting for trump. 🫠 i get why some people are not voting for biden, they tell us that daily online, fine, but voting for trump? turns out there's disinfo in black spaces, such as ""he'll bring the stimmy and ppp back.""",negative,0.9813283682,negative,negative
35830,147782653,Unionized cultural workers rallied outside MoMA PS1 to demand that the museum’s new director support better wages and health benefits.,,bluesky,unionized cultural workers rallied outside moma ps1 to demand that the museum’s new director support better wages and health benefits.,negative,0.63137573,negative,positive
116093,88770753,This game is about to go to a second overtime.,,bluesky,this game is about to go to a second overtime.,negative,0.5844278336,negative,negative
99713,19029215,"“One Michigan State University doctoral student is highlighting the connections between race, nature and culture with her research.

Specifically, the history that African Americans have with the country’s forests.”

www.wkar.org/wkar-news/20...",,bluesky,"“one michigan state university doctoral student is highlighting the connections between race, nature and culture with her research. specifically, the history that african americans have with the country’s forests.” www.wkar.org/wkar-news/20...",positive,0.6201520562,positive,positive
